Loan_ID,Probability,Loan_Status_Predicted
LP001015,0.8828815,Y
LP001022,0.8935458,Y
LP001031,0.75853765,Y
LP001035,0.85111713,Y
LP001051,0.53981286,Y
LP001054,0.22488235,N
LP001055,0.8444924,Y
LP001056,0.030439012,N
LP001059,0.9914023,Y
LP001067,0.96277845,Y
LP001078,0.51628125,Y
LP001082,0.9144975,Y
LP001083,0.9442795,Y
LP001094,0.11819422,N
LP001096,0.86391217,Y
LP001099,0.5425755,Y
LP001105,0.67457926,Y
LP001107,0.9179561,Y
LP001108,0.6516774,Y
LP001115,0.92193365,Y
LP001121,0.9286202,Y
LP001124,0.2408092,N
LP001128,0.6868457,Y
LP001135,0.93402,Y
LP001149,0.85801107,Y
LP001153,0.12388896,N
LP001163,0.7623072,Y
LP001169,0.8791225,Y
LP001174,0.94820386,Y
LP001176,0.84511584,Y
LP001177,0.96313894,Y
LP001183,0.8659058,Y
LP001185,0.85857767,Y
LP001187,0.7567584,Y
LP001190,0.88299155,Y
LP001203,0.07662241,N
LP001208,0.98230207,Y
LP001210,0.8205105,Y
LP001211,0.6128335,Y
LP001219,0.6812445,Y
LP001220,0.8845544,Y
LP001221,0.8762924,Y
LP001226,0.95521593,Y
LP001230,0.63262564,Y
LP001231,0.8796391,Y
LP001232,0.46632725,N
LP001237,0.8305015,Y
LP001242,0.95338506,Y
LP001268,0.6933804,Y
LP001270,0.4811158,N
LP001284,0.8943975,Y
LP001287,0.89469045,Y
LP001291,0.9254359,Y
LP001298,0.9959823,Y
LP001312,0.27683055,N
LP001313,0.05672441,N
LP001317,0.6109543,Y
LP001321,0.90937245,Y
LP001323,0.054990657,N
LP001324,0.9468035,Y
LP001332,0.95895153,Y
LP001335,0.97819144,Y
LP001338,0.37330738,N
LP001347,0.0082960185,N
LP001348,0.91655576,Y
LP001351,0.9697445,Y
LP001352,0.018127877,N
LP001358,0.023791213,N
LP001359,0.7274473,Y
LP001361,0.031950966,N
LP001366,0.9389673,Y
LP001368,0.95750123,Y
LP001375,0.997919,Y
LP001380,0.8962969,Y
LP001386,0.9846028,Y
LP001400,0.70233536,Y
LP001407,0.7322205,Y
LP001413,0.95739317,Y
LP001415,0.9631252,Y
LP001419,0.942225,Y
LP001420,0.34521225,N
LP001428,0.96092534,Y
LP001445,0.05126169,N
LP001446,0.18504298,N
LP001450,0.53625304,Y
LP001452,0.83758396,Y
LP001455,0.8091902,Y
LP001466,0.9285971,Y
LP001471,0.9053235,Y
LP001472,0.49304473,N
LP001475,0.92639905,Y
LP001483,0.87789905,Y
LP001486,0.817956,Y
LP001490,0.95919,Y
LP001496,0.045066345,N
LP001499,0.7355548,Y
LP001500,0.73655427,Y
LP001501,0.9670478,Y
LP001517,0.92570347,Y
LP001527,0.8528579,Y
LP001534,0.8443096,Y
LP001542,0.06462818,N
LP001547,0.90521586,Y
LP001548,0.27634177,N
LP001558,0.92822737,Y
LP001561,0.87756145,Y
LP001563,0.034290977,N
LP001567,0.8635731,Y
LP001568,0.8986156,Y
LP001573,0.8263209,Y
LP001584,0.89021695,Y
LP001587,0.9581833,Y
LP001589,0.8781368,Y
LP001591,0.8898766,Y
LP001599,0.858316,Y
LP001601,0.48322532,N
LP001607,0.9521775,Y
LP001611,0.026259342,N
LP001613,0.037769098,N
LP001622,0.015276071,N
LP001627,0.72385675,Y
LP001650,0.8708385,Y
LP001651,0.7580535,Y
LP001652,0.23370099,N
LP001655,0.2000838,N
LP001660,0.86038965,Y
LP001662,0.03156536,N
LP001663,0.88684213,Y
LP001667,0.9046818,Y
LP001695,0.9805336,Y
LP001703,0.85428333,Y
LP001718,0.8226681,Y
LP001728,0.94771487,Y
LP001735,0.7881226,Y
LP001737,0.98934853,Y
LP001739,0.87955683,Y
LP001742,0.81804603,Y
LP001757,0.87121314,Y
LP001769,0.90909356,Y
LP001771,0.20796835,N
LP001785,0.036016576,N
LP001787,0.8100969,Y
LP001789,0.13180676,N
LP001791,0.9460638,Y
LP001794,0.9921523,Y
LP001797,0.94690907,Y
LP001815,0.8164326,Y
LP001817,0.008732587,N
LP001818,0.91807646,Y
LP001822,0.65687317,Y
LP001827,0.7454874,Y
LP001831,0.8689623,Y
LP001842,0.8181552,Y
LP001853,0.018202888,N
LP001855,0.82268727,Y
LP001857,0.18801084,N
LP001862,0.94926476,Y
LP001867,0.8229754,Y
LP001878,0.6933552,Y
LP001881,0.6122872,Y
LP001886,0.8099443,Y
LP001906,0.0859849,N
LP001909,0.6992025,Y
LP001911,0.6282192,Y
LP001921,0.6982578,Y
LP001923,0.11297007,N
LP001933,0.17442031,N
LP001943,0.7797665,Y
LP001950,0.07583661,N
LP001959,0.43808988,N
LP001961,0.67942953,Y
LP001973,0.7385281,Y
LP001975,0.5758797,Y
LP001979,0.17505033,N
LP001995,0.014804166,N
LP001999,0.9052971,Y
LP002007,0.96082073,Y
LP002009,0.3870341,N
LP002016,0.8178082,Y
LP002017,0.95759887,Y
LP002018,0.92867047,Y
LP002027,0.92369485,Y
LP002028,0.8693755,Y
LP002042,0.8601221,Y
LP002045,0.93740535,Y
LP002046,0.8548506,Y
LP002047,0.8998389,Y
LP002056,0.85036445,Y
LP002057,0.64310116,Y
LP002059,0.45540547,N
LP002062,0.12516612,N
LP002064,0.6980361,Y
LP002069,0.02949977,N
LP002070,0.039363205,N
LP002077,0.6591877,Y
LP002083,0.6128335,Y
LP002090,0.053934034,N
LP002096,0.8487911,Y
LP002099,0.09006519,N
LP002102,0.97840196,Y
LP002105,0.8928034,Y
LP002107,0.94416994,Y
LP002111,0.7096367,Y
LP002117,0.97754014,Y
LP002118,0.9762024,Y
LP002123,0.9739087,Y
LP002125,0.79558676,Y
LP002148,0.9290305,Y
LP002152,0.87829214,Y
LP002165,0.9147449,Y
LP002167,0.8876088,Y
LP002168,0.024087427,N
LP002172,0.8734578,Y
LP002176,0.82720387,Y
LP002183,0.93910426,Y
LP002184,0.83811605,Y
LP002186,0.2998809,N
LP002192,0.5647916,Y
LP002195,0.9207972,Y
LP002208,0.89882445,Y
LP002212,0.6502442,Y
LP002240,0.8478261,Y
LP002245,0.8899128,Y
LP002253,0.18411964,N
LP002256,0.0295858,N
LP002257,0.88466036,Y
LP002264,0.87660366,Y
LP002270,0.9032989,Y
LP002279,0.8878712,Y
LP002286,0.10019397,N
LP002294,0.6515912,Y
LP002298,0.38830382,N
LP002306,0.9355847,Y
LP002310,0.6846451,Y
LP002311,0.9175582,Y
LP002316,0.029072365,N
LP002321,0.25566214,N
LP002325,0.9935034,Y
LP002326,0.91691774,Y
LP002329,0.09983637,N
LP002333,0.50860584,Y
LP002339,0.014453904,N
LP002344,0.96955824,Y
LP002346,0.014984166,N
LP002354,0.9638826,Y
LP002355,0.12477296,N
LP002358,0.9342306,Y
LP002360,0.9180534,Y
LP002375,0.6329407,Y
LP002376,0.7451765,Y
LP002383,0.059028167,N
LP002385,0.979654,Y
LP002389,0.74080575,Y
LP002394,0.87305397,Y
LP002397,0.85032326,Y
LP002399,0.038162082,N
LP002400,0.5404141,Y
LP002402,0.7926182,Y
LP002412,0.86449754,Y
LP002415,0.8428107,Y
LP002417,0.8789977,Y
LP002420,0.9769369,Y
LP002425,0.8104332,Y
LP002433,0.3972475,N
LP002440,0.85083383,Y
LP002441,0.893086,Y
LP002442,0.24094552,N
LP002445,0.91117215,Y
LP002450,0.059802454,N
LP002471,0.88633126,Y
LP002476,0.9677854,Y
LP002482,0.9677172,Y
LP002485,0.44694257,N
LP002495,0.076184124,N
LP002496,0.013971521,N
LP002523,0.9499177,Y
LP002542,0.8998442,Y
LP002550,0.35489297,N
LP002551,0.07315415,N
LP002553,0.46202505,N
LP002554,0.93855524,Y
LP002561,0.6399699,Y
LP002566,0.7387514,Y
LP002568,0.49433884,N
LP002570,0.93234086,Y
LP002572,0.81358343,Y
LP002581,0.71408796,Y
LP002584,0.92187315,Y
LP002592,0.68280536,Y
LP002593,0.8603674,Y
LP002599,0.8937046,Y
LP002604,0.8046886,Y
LP002605,0.5339927,Y
LP002609,0.043493323,N
LP002610,0.9262551,Y
LP002612,0.9126425,Y
LP002614,0.8703767,Y
LP002630,0.5291292,Y
LP002635,0.9286089,Y
LP002639,0.81960475,Y
LP002644,0.946363,Y
LP002651,0.05138562,N
LP002654,0.72745246,Y
LP002657,0.868218,Y
LP002711,0.9708789,Y
LP002712,0.707047,Y
LP002721,0.77252394,Y
LP002735,0.7214568,Y
LP002744,0.70682275,Y
LP002745,0.96399796,Y
LP002746,0.6741462,Y
LP002747,0.32868186,N
LP002754,0.9442226,Y
LP002759,0.81751245,Y
LP002760,0.80232936,Y
LP002766,0.96202797,Y
LP002769,0.5398841,Y
LP002774,0.010181842,N
LP002775,0.51361924,Y
LP002781,0.69064826,Y
LP002782,0.78987074,Y
LP002786,0.94585603,Y
LP002790,0.992816,Y
LP002791,0.9082245,Y
LP002793,0.7304996,Y
LP002802,0.10808856,N
LP002803,0.91059184,Y
LP002805,0.86579347,Y
LP002806,0.8120383,Y
LP002816,0.93752027,Y
LP002823,0.58362883,Y
LP002825,0.92277086,Y
LP002826,0.9519402,Y
LP002843,0.90177655,Y
LP002849,0.98277193,Y
LP002850,0.74510866,Y
LP002853,0.9348133,Y
LP002856,0.8608515,Y
LP002857,0.8315877,Y
LP002858,0.009307476,N
LP002860,0.45566434,N
LP002867,0.99403495,Y
LP002869,0.14976995,N
LP002870,0.9254915,Y
LP002876,0.6782534,Y
LP002878,0.9079171,Y
LP002879,0.01390064,N
LP002885,0.535053,Y
LP002890,0.9131698,Y
LP002891,0.8479337,Y
LP002899,0.57432365,Y
LP002901,0.95826524,Y
LP002907,0.868507,Y
LP002920,0.9111674,Y
LP002921,0.0071619074,N
LP002932,0.8570704,Y
LP002935,0.93180156,Y
LP002952,0.71864057,Y
LP002954,0.6327813,Y
LP002962,0.8892579,Y
LP002965,0.81340986,Y
LP002969,0.9732064,Y
LP002971,0.6790707,Y
LP002975,0.87817127,Y
LP002980,0.86355233,Y
LP002986,0.740732,Y
LP002989,0.79416084,Y
